Work Order,Instructions,Product ID (Product) (Product),Quantity,Primær Asset Produkt,Work Order Type
WO050225,"Under rens kommer der meget vand under maskine. Ligner det er fra kakao, men tragt er sat helt ind.",['130307949'],[2.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO039045,"Shot løber ud rundt om udløbshovedet. Udløbshovede har været afmonteret for rengøring skruet helt fast igen, ude n det hjalp. Shot løber ud rundt om udløbshovedet. Udløbshovede har været afmonteret for rengøring skruet helt fast igen, ude n det hjalp.","['130301686', '130301704']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO008695,Skriver 'chiller NTC open' i display. Mælken er 10° ,['130301752'],[1.0],Køleskab BW3,Nedbrud
WO044014,Melder waterflow. ,['130302403'],[2.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO001060,Maskinen giver et ordentligt “klonk” når den skal brygge. Nogle gange er det meget vandende shots og andre gange melder den empty bean hopper. ,['131000007R'],[1.0],Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO028685,Steamer virker ikke,['130301860'],[1.0],Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO034348,Midt i renseprogram melder flow error og kan ikke komme videre.  Midt i renseprogram melder flow error og kan ikke komme videre. ,"['130301529', '130301715']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO012295,Våd kaffegrums  Våd kaffegrums ,"['130301892', '130301317']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO015619,"Maskinen giver ingen mælk. de har kørt rens.
(både alm. mælk og havermælk)",['132000000'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO012399,Skummer ikke ordenligt Skummer ikke ordenligt,"['130301922', '132000000']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO024628,"Den fejldosser ved latte, der er for lidt i koppen i forhold til andre drikke. Den fejldosser ved latte, der er for lidt i koppen i forhold til andre drikke.","['130302287', '130302194']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO023304,"Registrere ikke den røde nøgle, har prøvet at genstarte maskinen",['130302422'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P 2M AO TC extern grums 230V,Nedbrud
WO003370,Larmer mærkeligt - de vil gerne have den gennemgået. Larmer mærkeligt - de vil gerne have den gennemgået.,"['130301624', '130301280']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO034168,Er gået i sort og kan derfor ikke bruges. Steamer selv om de ikke aktiverer steam. ,['131000003R'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO045461,Maskinen bliver ved at koge/dampe og vandet ryger bare ned i afløbet. Startede efter rens i går. Ingen fejlbesked.,['130302262'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P 2M AO TC extern grums 230V,Nedbrud
WO010764,"Under rengøring kommer vandet ikke ud, hvor det skal. I stedet lækker den vand ned i skabet nedenunder, hun kan umiddelbart ikke se, hvor det kommer fra. ",['132000000'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO047754,"Der kommer ret meget vand ud af maskinen ved siden af udleveringshovedet, som om der er noget der ikke sidder korrekt.  En Americano bliver ex. ikke ret stor. Der kommer ret meget vand ud af maskinen ved siden af udleveringshovedet, som om der er noget der ikke sidder korrekt.  En Americano bliver ex. ikke ret stor.","['130301686', '130301175']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO042095,"Sag 3 af 3
Maskinen lækker vand fra midten. Sag 3 af 3
Maskinen lækker vand fra midten.","['130301127', '130301492']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO052716,"Kommer kun en halv kop filterkaffe og americano, og samt dobbeltshot ligner single. Løber vand ud under/foran grumseskuffen under bryg. Kommer kun en halv kop filterkaffe og americano, og samt dobbeltshot ligner single. Løber vand ud under/foran grumseskuffen under bryg.","['130301704', '130301523']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO038908,"Melder flowerror, når der brygger espressodelen til americano, og når de brygger kaffe. Kan fint gennemføre rengøringsprogram. Melder flowerror, når der brygger espressodelen til americano, og når de brygger kaffe. Kan fint gennemføre rengøringsprogram. Melder flowerror, når der brygger espressodelen til americano, og når de brygger kaffe. Kan fint gennemføre rengøringsprogram. Melder flowerror, når der brygger espressodelen til americano, og når de brygger kaffe. Kan fint gennemføre rengøringsprogram.","['130301535', '130301126', '130305536', '130301175R']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO012865,Display på den ene maskine virker/reagere ikke.  Display på den ene maskine virker/reagere ikke.  Display på den ene maskine virker/reagere ikke. ,"['130301361', '130301892', '130301201']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO008938,Maskinen laver ikke mælkeskum.,['132000000'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO004315,"Overopheder - på skærmen kommer der streger

Steamerarm slutter ikke tæt",['130301523'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO008662,"Problemer med maskinen som står ovenpå ved Arbejdernes Landsbank. Maskinen meddeler, at mælke temperatur er for kold eller for varm - dette sker eefter rens er gennemført, men bliver ved i flere timer. ",['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO028728,"Der er stadig udfordringer med maskinen i Starbucks Cafeen ( displayet blinker nærmest hele tiden, og vi kan ikke benytte maskinen halvdele af tiden) 
Høre maskine er også begyndt at drille nu, den laver kun ½ Americano og Laver kun ½ kop mocha. 
Thai Tea Tall & Grande er byttet om 
Er der mulighed for i kan sende en tekniker i løbet af onsdag?  



 Der er stadig udfordringer med maskinen i Starbucks Cafeen ( displayet blinker nærmest hele tiden, og vi kan ikke benytte maskinen halvdele af tiden) 
Høre maskine er også begyndt at drille nu, den laver kun ½ Americano og Laver kun ½ kop mocha. 
Thai Tea Tall & Grande er byttet om 
Er der mulighed for i kan sende en tekniker i løbet af onsdag?  



","['130302348', '130302422']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4 CTM2 PF RL TC AO,Nedbrud
WO032013,"Mail fra kunde: Den giver ikke den rette mængde kaffe af gangen.
Er i Hirtshals torsdag 8.00 - 9.35  og 18.35 - 20.00",['131000006R'],[1.0],Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO033284,"Melder motor position error
",['130302349'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P 380V MDB-T,Nedbrud
WO004285,Vil ikke give mælk,['130302253'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO046665,"Display sidder løst. Når de trykker på det, giver det efter og man kan se ind.",['130306027'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO020785,"Kan ikke presse shots igennem, Kan ikke stilles groverer Kan ikke presse shots igennem, Kan ikke stilles groverer","['130301769', '130301535']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO042317,"9/4 opdatering, melder vandflowfejl.
Tager ikke mælk ind. Suget er uden synlige blokeringer. Gennemførte rengøringsprogram uden problemer i morges. 9/4 opdatering, melder vandflowfejl.
Tager ikke mælk ind. Suget er uden synlige blokeringer. Gennemførte rengøringsprogram uden problemer i morges.","['130301137', '130301923']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO046278,Splitten i rød rensenøgle er knækket,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO042151,Melder flowerror ved espresso og drikke med espresso. Udlevere slet ikke shot. Melder flowerror ved espresso og drikke med espresso. Udlevere slet ikke shot. Melder flowerror ved espresso og drikke med espresso. Udlevere slet ikke shot. Melder flowerror ved espresso og drikke med espresso. Udlevere slet ikke shot. Melder flowerror ved espresso og drikke med espresso. Udlevere slet ikke shot.,"['130301535', '130301175R', '130301280R', '130305527', '130304345']","[1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO008076,"Vil ikke reg, mælken.",['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO020724,"Venligst noterer serienummer på maskinen i kantine bygning 1 da der er to maskiner med denne placering.
Maskinen vil ikke tage mælk op så de kan ikke lave mælkedrikke.",['130301806'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO043960,"Under rengøring melder maskine flowfejl. Har oplevet fejl i ca. en uge og efter flere forsøg vil den færdiggøre rengøring, men bruger mange tabs.  Under rengøring melder maskine flowfejl. Har oplevet fejl i ca. en uge og efter flere forsøg vil den færdiggøre rengøring, men bruger mange tabs. ","['130301280R', '130301624']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO029261,"Fejlsøge på maskine. Der løber vand ud under maskinen, Kunden vil gerne vi gennemgår maskinen grundig, da de er meget træt af den er i stykker hele tiden, Se intern note.",['130305722'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO012010,Piston Error,['130301361'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO017912,"Maskinen melder fortsat komponent fejl efter de havde besøg i går. Derudover fejler den på rense programmet og melder at rengøring fejlede. 
Kundens grumseskuffe er i stykker og de vil gerne have en ny (for egen regning) Maskinen melder fortsat komponent fejl efter de havde besøg i går. Derudover fejler den på rense programmet og melder at rengøring fejlede. 
Kundens grumseskuffe er i stykker og de vil gerne have en ny (for egen regning) Maskinen melder fortsat komponent fejl efter de havde besøg i går. Derudover fejler den på rense programmet og melder at rengøring fejlede. 
Kundens grumseskuffe er i stykker og de vil gerne have en ny (for egen regning) Maskinen melder fortsat komponent fejl efter de havde besøg i går. Derudover fejler den på rense programmet og melder at rengøring fejlede. 
Kundens grumseskuffe er i stykker og de vil gerne have en ny (for egen regning) Maskinen melder fortsat komponent fejl efter de havde besøg i går. Derudover fejler den på rense programmet og melder at rengøring fejlede. 
Kundens grumseskuffe er i stykker og de vil gerne have en ny (for egen regning) Maskinen melder fortsat komponent fejl efter de havde besøg i går. Derudover fejler den på rense programmet og melder at rengøring fejlede. 
Kundens grumseskuffe er i stykker og de vil gerne have en ny (for egen regning)","['131000011R', '130302294', '130302199', '130302268', '130302201', '130302244']","[1.0, 3.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO016022,Kunden skal have skiftet NTC filter ,['130301860'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO029048,"Der kommer rigtig mange mange i morgen, så de vil gerne vi kommer og kigger på den i dag om muligt.
Den virker ikke, ringer for en anden.
 Der kommer rigtig mange mange i morgen, så de vil gerne vi kommer og kigger på den i dag om muligt.
Den virker ikke, ringer for en anden.
 Der kommer rigtig mange mange i morgen, så de vil gerne vi kommer og kigger på den i dag om muligt.
Den virker ikke, ringer for en anden.
","['130302197', '130301715', '132000000']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO019226,Stopper til i cacao,['130302291'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO050268,"Der er filterskifte på WO050266
Den giver ikke nok mælk, det løber meget langsomt.",['130301715'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO041778,Kommer vand ud under maskine fortil ved skyld. Spildbakke er på plads og bliver ikke overfyldt. ,['130301280R'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO016807,Maskinen skriver fyld bønner i selvom der er bønner i beholderen.,['130301686'],[2.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO003345,Drypper vand bag maskinen.  Drypper vand bag maskinen. ,"['130302313', '130305533']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO002023,"Sprutter og hvæser jævnligt ved mælk, men udleverer intet. Sprutter og hvæser jævnligt ved mælk, men udleverer intet. Sprutter og hvæser jævnligt ved mælk, men udleverer intet.","['130302194', '130302294', '130302197']","[1.0, 4.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO004924,"Stopper til i kakao (afløb stoppet)
Giver fortsat ikke nok på mælkedrikke",['130302291'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO009610,Lækker vand under maskinen. slår hfi relæ.  registrering Ingen mælk.  Lækker vand under maskinen. slår hfi relæ.  registrering Ingen mælk.  Lækker vand under maskinen. slår hfi relæ.  registrering Ingen mælk. ,"['130302194', '130302313', '130302205']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO047722,"Mistanke om, at køleskabet til mælk på sekundære kaffemaskine i cafeen ikke virker som det skal. (køleskab nr. 2 i cafeen)",['130302125'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO010749,Lægger en del vand under rens.,['130302346'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO039496,Skriger I brygger.  Skriger I brygger. ,"['130301624', '130301317']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO018698,"Maskinen vil ikke lave kaffe.  Hver gang de brygger et shot kommmer det ned i grumseskuffen i stedet for i koppen. De har forsøgt tænd og sluk, men det de har forsøgt hjælper ikke.",['130301686'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO030313,Giver ikke så meget mælk Giver ikke så meget mælk Giver ikke så meget mælk,"['130301922', '130301715', '130301535']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO026503,Drypper vand i grumsebakke Drypper vand i grumsebakke Drypper vand i grumsebakke Drypper vand i grumsebakke Drypper vand i grumsebakke Drypper vand i grumsebakke,"['130301535', '130301892', '130301369', '130301860', '130305536', '130301811']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO049326,Maskine melder boiler control unit error og de kan ikke starte rengøring.,['130305722'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO032442,"Tekniker ring til kunde tlf. 3886 2297 (tast 2), så de ved du er på vej.
Steamer sprøjter med vand, når de vil steame mælk.
21/07 Nu virker den slet ikke. Tekniker ring til kunde tlf. 3886 2297 (tast 2), så de ved du er på vej.
Steamer sprøjter med vand, når de vil steame mælk.
21/07 Nu virker den slet ikke.","['130301860', '130301811']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO053730,"Blå rensenøgle sidder fast, kan ikke skrues ud.",['130301963'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO009843,Slange fra kalkfilter til maskine er knækket og maskinen står stille - 29869698,['130304345'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO016724,"Den tager ikke mælk ind og lukker ned.
De har prøvet og rense filter i slange Den tager ikke mælk ind og lukker ned.
De har prøvet og rense filter i slange Den tager ikke mælk ind og lukker ned.
De har prøvet og rense filter i slange","['130305966', '130302197', '130302294']","[2.0, 1.0, 4.0]",Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO044181,Den røde stang ved sæbe tabletten er knækket,['130302422'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P 2M RL TC 230V ,Nedbrud
WO044274,Melder fejl i kogerens kontrol enhed og kommer efter genstart af maskine. Oplevet flere dage. ,['130302435'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 2M TC extern grums 380V,Nedbrud
WO050886,"Maskinen skriver flow error.
Den drypper også fra bunden under kopholder. Maskinen skriver flow error.
Den drypper også fra bunden under kopholder. Maskinen skriver flow error.
Den drypper også fra bunden under kopholder.","['130301811', '130301860', '130301918']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO047493,"Er i Hirtshals 7/9, 9/9 og 11/9 kl. 8.00 - 9.15. 
 Lækker væske under bunden. Bagved maskinen, kommer mere for hver gang den bruges.",['131000009R'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO011628,Eftersyn inden opstart Eftersyn inden opstart,"['132000000', '130301715']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO028532,"Nogle gange fungerer maskinen ikke ved kaffe. Den begynder at kværne, men der kommer ikke noget kaffe ud. Larmer meget mere end normalt når den kværner. Kunden har tjekket at der ikke sidder noget fast i kværnen. Nogle gange fungerer maskinen ikke ved kaffe. Den begynder at kværne, men der kommer ikke noget kaffe ud. Larmer meget mere end normalt når den kværner. Kunden har tjekket at der ikke sidder noget fast i kværnen. Nogle gange fungerer maskinen ikke ved kaffe. Den begynder at kværne, men der kommer ikke noget kaffe ud. Larmer meget mere end normalt når den kværner. Kunden har tjekket at der ikke sidder noget fast i kværnen. Nogle gange fungerer maskinen ikke ved kaffe. Den begynder at kværne, men der kommer ikke noget kaffe ud. Larmer meget mere end normalt når den kværner. Kunden har tjekket at der ikke sidder noget fast i kværnen.","['130301317', '130301624', '130301284', '130301273']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO005066,Melder flow error Melder flow error,"['130302025', '130301342']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO010179,Vil ikke reg. den røde rensenøgle,['130301369'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO039726,System starter ikke op og grumseskuffe mangler. ,['130301385'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO044984,"Foamer ikke mælken, er meget fladt især ved cappuccino. ",['130301127'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO049082,Kakao lander i grumsebakken. Kommer kun mælk ud i koppen. Tud og mixerskål sidder korrekt.,['131000012R'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P 2M RL TC 230V ,Nedbrud
WO015322,Maskinen virker ikke. Det startede med den ikke ville give mælk. Maskinen virker ikke. Det startede med den ikke ville give mælk. Maskinen virker ikke. Det startede med den ikke ville give mælk. Maskinen virker ikke. Det startede med den ikke ville give mælk.,"['130302294', '130302194', '130305722', '130302197']","[4.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO009056,"Mail fra CK: Lille kaf ikke helt fyldt
Mellem kaf er sammen størelse som lille
 Mail fra CK: Lille kaf ikke helt fyldt
Mellem kaf er sammen størelse som lille
 Mail fra CK: Lille kaf ikke helt fyldt
Mellem kaf er sammen størelse som lille
","['130301175', '130301657', '130301317']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
