Work Order,Instructions,Product ID (Product) (Product),Quantity,Primær Asset Produkt,Work Order Type
WO024016,"Der løber vand op over spildbakken, har prøvet med afløbsrens. 2. sal og 4. sal er værst. Men oplever det på alle maskiner. Der løber vand op over spildbakken, har prøvet med afløbsrens. 2. sal og 4. sal er værst. Men oplever det på alle maskiner. Der løber vand op over spildbakken, har prøvet med afløbsrens. 2. sal og 4. sal er værst. Men oplever det på alle maskiner. Der løber vand op over spildbakken, har prøvet med afløbsrens. 2. sal og 4. sal er værst. Men oplever det på alle maskiner. Der løber vand op over spildbakken, har prøvet med afløbsrens. 2. sal og 4. sal er værst. Men oplever det på alle maskiner. Der løber vand op over spildbakken, har prøvet med afløbsrens. 2. sal og 4. sal er værst. Men oplever det på alle maskiner. Der løber vand op over spildbakken, har prøvet med afløbsrens. 2. sal og 4. sal er værst. Men oplever det på alle maskiner. Der løber vand op over spildbakken, har prøvet med afløbsrens. 2. sal og 4. sal er værst. Men oplever det på alle maskiner. Der løber vand op over spildbakken, har prøvet med afløbsrens. 2. sal og 4. sal er værst. Men oplever det på alle maskiner. Der løber vand op over spildbakken, har prøvet med afløbsrens. 2. sal og 4. sal er værst. Men oplever det på alle maskiner. Der løber vand op over spildbakken, har prøvet med afløbsrens. 2. sal og 4. sal er værst. Men oplever det på alle maskiner. Der løber vand op over spildbakken, har prøvet med afløbsrens. 2. sal og 4. sal er værst. Men oplever det på alle maskiner. Der løber vand op over spildbakken, har prøvet med afløbsrens. 2. sal og 4. sal er værst. Men oplever det på alle maskiner. Der løber vand op over spildbakken, har prøvet med afløbsrens. 2. sal og 4. sal er værst. Men oplever det på alle maskiner. Der løber vand op over spildbakken, har prøvet med afløbsrens. 2. sal og 4. sal er værst. Men oplever det på alle maskiner. Der løber vand op over spildbakken, har prøvet med afløbsrens. 2. sal og 4. sal er værst. Men oplever det på alle maskiner. Der løber vand op over spildbakken, har prøvet med afløbsrens. 2. sal og 4. sal er værst. Men oplever det på alle maskiner. Der løber vand op over spildbakken, har prøvet med afløbsrens. 2. sal og 4. sal er værst. Men oplever det på alle maskiner. Der løber vand op over spildbakken, har prøvet med afløbsrens. 2. sal og 4. sal er værst. Men oplever det på alle maskiner. Der løber vand op over spildbakken, har prøvet med afløbsrens. 2. sal og 4. sal er værst. Men oplever det på alle maskiner.","['130301139', '130301139', '130303478', '130303478', '130301139', '130303478', '130303478', '130301139', '130301139', '130301139', '130301139', '130303478', '130301139', '130303478', '130301139', '130301139', '130303478', '130303478', '130303478', '130303478']","[1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO050182,"Sprutter med kogende vand fra toppen af steamarm.
Hopper op med varm vand fra drypbakken når den er i brug.
De brænder fingrene. Sprutter med kogende vand fra toppen af steamarm.
Hopper op med varm vand fra drypbakken når den er i brug.
De brænder fingrene.","['130301860', '130301811']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO021250,Der er gentagende gange vand under maskinen. Der er gentagende gange vand under maskinen. Der er gentagende gange vand under maskinen. Der er gentagende gange vand under maskinen. Der er gentagende gange vand under maskinen. Der er gentagende gange vand under maskinen.,"['130302194', '130301923', '130301492', '130302294', '130302366', '130302193']","[1.0, 1.0, 1.0, 2.0, 1.0, 2.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO043105,Display er gået i sort. Mælkekøler kører. Genstart uden held.,['130306027'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO001890,MAskine lækker vand - produkter smager ikke så meget af kaffe. ,['130302088'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO036370,"Laver meget tynd kaffe, kan ikke justere den Laver meget tynd kaffe, kan ikke justere den Laver meget tynd kaffe, kan ikke justere den Laver meget tynd kaffe, kan ikke justere den Laver meget tynd kaffe, kan ikke justere den Laver meget tynd kaffe, kan ikke justere den","['130301175R', '130301535', '130301280R', '130301773', '130301624', '131000009R']","[1.0, 1.0, 1.0, 2.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO037957,Kværnen virker ikke igen. Kværnen virker ikke igen. Kværnen virker ikke igen.,"['130301624', '130301273', '130301284']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO000203,Kan ikke starte op. når de vil kører rens går maskinerne i sort.,['102230'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO028737,"Den registrere ikke den røde rensenøgle.
Har prøvet at genstarte.",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO001636,Fra mail: der er kommer ikke nok kaffe i kopperne kunder klager Fra mail: der er kommer ikke nok kaffe i kopperne kunder klager Fra mail: der er kommer ikke nok kaffe i kopperne kunder klager,"['132000000', '130301715', 'X130302082']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO020250,"Tekst fra mail:
Vores maskine har problemer med vandtrykket og er lidt ustabil, så I må godt planlægge service i næste uge, tak Tekst fra mail:
Vores maskine har problemer med vandtrykket og er lidt ustabil, så I må godt planlægge service i næste uge, tak","['130305527', '130305533']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO031306,"Kaffegrums falder ud på kaffebordet. Kaffegrumsen samler sig i et hjørne i skuffen.
Maskinen tager ikke mælk. De har tjekket og renset, men det er ikke filter. Den skriver ikke nogen fejlbesked. De har taget mælken fra og kører pt uden. Kaffegrums falder ud på kaffebordet. Kaffegrumsen samler sig i et hjørne i skuffen.
Maskinen tager ikke mælk. De har tjekket og renset, men det er ikke filter. Den skriver ikke nogen fejlbesked. De har taget mælken fra og kører pt uden.","['130301127', '130301923']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO000498," 
Fylder kun halvt op i mælkedrikke. 
 
Åbent fra 8.30.   
Fylder kun halvt op i mælkedrikke. 
 
Åbent fra 8.30.   
Fylder kun halvt op i mælkedrikke. 
 
Åbent fra 8.30.   
Fylder kun halvt op i mælkedrikke. 
 
Åbent fra 8.30.   
Fylder kun halvt op i mælkedrikke. 
 
Åbent fra 8.30. ","['130301563', '130302194', '130302197', '130302366', '130302294']","[1.0, 1.0, 1.0, 1.0, 4.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO008931,Fra mail: Kaffemaskinen bliver ved med at slå sikringerne når den tændes. Fra mail: Kaffemaskinen bliver ved med at slå sikringerne når den tændes.,"['130301917', '130301917']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO010049,Piston error Piston error,"['130301317', '130301892']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO001125,"Der står vand ud, der hvor kakaoen løber ud. Hun har prøvet at rense det hele, kakaobeholder, slanger osv., men der løber stadig vand. Så hun lukker maskinen ned.",['130302158'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO031162,"Genkørsel:
Den lækker rigtig meget nu under rengøring.
Skærm blinker også. Bedt dem om at genstarte for at se om det hjælper. Det vil Johnson bede dem om at gøre.",['130302403'],[2.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO011751,Fylder ikke nok i koppen periodisk + skyder vand tilbage i mælkebeholderen.  Fylder ikke nok i koppen periodisk + skyder vand tilbage i mælkebeholderen.  Fylder ikke nok i koppen periodisk + skyder vand tilbage i mælkebeholderen. ,"['130301715', '130301127', '130301922']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO023931,"Ønsker vagtudkald hvis besøg ikke bliver inden for alm. arbejdstid.
Maskine nr. 2 i receptionen. 
Noget er i stykker, kan ikke køre renseprogram.",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO031952,"Reagere sporadisk ikke på tryk.
Sker blandt andet når de steamer, så de ikke kan stoppe steamer igen.
Der er 50K service på maskinen ved siden af",['130301719'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO047737,"Deres singel shot løber for hurtig samt
steamerarm er utæt ved pakning, så der sprøjter med kogende vand.
De rykker også for service, som de har ringet ind for noget tid siden. Deres singel shot løber for hurtig samt
steamerarm er utæt ved pakning, så der sprøjter med kogende vand.
De rykker også for service, som de har ringet ind for noget tid siden.","['130301860', '130301811']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO005469,"Mail: Kaffemaskine 8 bliver ved med at sige at mælken er for varm, vil I gøre noget ved det ?",['130302221'],[2.0],Thermoplan Kaffemaskine BW4 CTM2 2M TC extern grums 380V,Nedbrud
WO044989,"Fra mail: Maskine 7 thermoplan drypper meget fra mundstykket, selvom vi har skiftet det flere gange.",['130300931'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO012112,Ville sætte renseprogram igang. Der løb så en masse vand ud under maskinen,['130302031'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO039520,"Kommer sporadisk med steam fejl. Ved genstart vil den godt steame igen, men fejl kom også i går aftes. Samt står og brummer.  Kommer sporadisk med steam fejl. Ved genstart vil den godt steame igen, men fejl kom også i går aftes. Samt står og brummer. ","['130301697', '130301529']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO013315,Suger ikke mælk op. Har kørt rengøringsprogram fint her til morgen. Der er lidt væske under maskinen. Der er vandskjolder på bordet fra ugens løb fra en utæthed.,['130301923'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO021316,"Tekst fra mail:
Maskine 1 thermoplan giver ikke noget skum
",['130302366'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO033430,"Kommer nu med flow error under rens. 
Rensetabs i mælkerensenøglen opløses ikke. Kunde er vandt til at rengøre maskine. Derudover kommer blå ikon frem med ask for service, men den viser ikke hvad der skal gøres.  Kommer nu med flow error under rens. 
Rensetabs i mælkerensenøglen opløses ikke. Kunde er vandt til at rengøre maskine. Derudover kommer blå ikon frem med ask for service, men den viser ikke hvad der skal gøres. ","['131000009R', '130301769']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO050674,Kaffemaskine lækker vand og mælk,['130301994'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO007167,Maskinen giver for lidt i kopperne.,['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO014293,"Ring for at aftale tid for besøg.
Det sidste halve år har den stået og dryppet.",['130305533'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO000272,Gennemgang af maskine inden færgen skal i drift.  Gennemgang af maskine inden færgen skal i drift.  Gennemgang af maskine inden færgen skal i drift.  Gennemgang af maskine inden færgen skal i drift. ,"['130301892', '130301867', '130301318', '130301935']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO049029,2 ud af 2. Kollegaer oplyser at maskiner går i stå i rengøringsprocessen. Står slukket nu. 2 ud af 2. Kollegaer oplyser at maskiner går i stå i rengøringsprocessen. Står slukket nu.,"['130301114', '130307283']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO036571,"Afløsslangen er stoppet, drypbakken bliver konstant fuld.  Kan det blive efterset inden weekenden?",['216000029'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P 2M AO TC extern grums 230V,Nedbrud
WO025681,"Den beder hele tiden om assistance hver gang de har lavet en kop kaffe.
Han kunne ikke uddybe fejlen, da han ringer for en anden. Den beder hele tiden om assistance hver gang de har lavet en kop kaffe.
Han kunne ikke uddybe fejlen, da han ringer for en anden. Den beder hele tiden om assistance hver gang de har lavet en kop kaffe.
Han kunne ikke uddybe fejlen, da han ringer for en anden.","['130301175', '130301317', '130301624']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO021711,Den skummer ikke mælken  Den skummer ikke mælken ,"['132000000', '130301128']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO015026,Rød pind i rensenøgle er knækket.,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO009731,Giver ingen mælk,['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO023217,Vil ikke køre rens.  Vil ikke køre rens. ,"['130301715', '130301535']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO032619,Melder tom på højre bønnebeholder. Kom pludseligt. Der er bønner i og beholder har ikke været lukket.,['130301624'],[1.0],Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO015207,Drypper med vand under maskinen Drypper med vand under maskinen,"['130301792', '130301791']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO001302,"Vandet løber ud under spildbakken ved rens.
Claus 22577914 Vandet løber ud under spildbakken ved rens.
Claus 22577914","['130301535', '130300346']","[1.0, 2.0]",Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO045067,Sag 1 af 4. Mælkeslange er beskidt og bør skiftes.,['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO044984,"Foamer ikke mælken, er meget fladt især ved cappuccino. ",['130301127'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO052690,Når de vælger thai er mælken kold. Ved latte og andre mælkedrikke er mælken varm.,['130301715'],[1.0],Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO001605,Mail fra CK: Kaffe bliver ikke varm nok Mail fra CK: Kaffe bliver ikke varm nok Mail fra CK: Kaffe bliver ikke varm nok,"['132000000', '130301922', '130301715']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO024628,"Den fejldosser ved latte, der er for lidt i koppen i forhold til andre drikke. Den fejldosser ved latte, der er for lidt i koppen i forhold til andre drikke.","['130302287', '130302194']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO009324,Maskinen i kantinen melder piston error,['130301361'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO050279,Genkørsel. Der flyder igen med kakao ud over det hele. Det har virket hele dagen indtil ca. kl. 15.00,['130302380'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO042012,"Meldte i går flere fejl, slukkede maskinen.
32 Component error
44 Fan failure
9 Status manager error",['131000013R'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 PF 2M RL TC 380V,Nedbrud
WO042298,Røde pind bag rensenøgle er knækket.,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO014273,Larmer meget når de brygger kaffe,['130301280'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO023142,"Maskinen vil ikke brygge kaffeprodukter eller lave kogende vand, siger 34 vandflow fejl. De har forsøgt skylning uden held.  De kan slet ikke lave nogen drikke. Maskinen vil ikke brygge kaffeprodukter eller lave kogende vand, siger 34 vandflow fejl. De har forsøgt skylning uden held.  De kan slet ikke lave nogen drikke.","['130305539', '130302291']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO011703,Melder powder error på kaffen. Espresso ok Melder powder error på kaffen. Espresso ok Melder powder error på kaffen. Espresso ok,"['130301127', '130301923', '131000007R']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO009430,Fra Jan P: Utæt hydraulik,['131000009R'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO004785,Melder powder error.,['130301280'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO013756,Melder vandflowfejl Melder vandflowfejl,"['130302403', '130302201']","[2.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO001219,"Mail fra CK: Hver anden kop kommer kun halvt eller under ud.
“Mælkekaffe produkter” se billede. Gælder både latte og cappocino
 Mail fra CK: Hver anden kop kommer kun halvt eller under ud.
“Mælkekaffe produkter” se billede. Gælder både latte og cappocino
 Mail fra CK: Hver anden kop kommer kun halvt eller under ud.
“Mælkekaffe produkter” se billede. Gælder både latte og cappocino
 Mail fra CK: Hver anden kop kommer kun halvt eller under ud.
“Mælkekaffe produkter” se billede. Gælder både latte og cappocino
 Mail fra CK: Hver anden kop kommer kun halvt eller under ud.
“Mælkekaffe produkter” se billede. Gælder både latte og cappocino
","['130302102', '130301931', '130301118', '130301535', '130301923']","[2.0, 2.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO040719,"Besøg i dag ellers kontakt Kenneth. Maskine vil ikke trække mælk op, samt beder og rens to gange i streg. Er rengjort i går og i morges, men beder om det to gange. Maskine er muligvis slukket.  Besøg i dag ellers kontakt Kenneth. Maskine vil ikke trække mælk op, samt beder og rens to gange i streg. Er rengjort i går og i morges, men beder om det to gange. Maskine er muligvis slukket.  Besøg i dag ellers kontakt Kenneth. Maskine vil ikke trække mælk op, samt beder og rens to gange i streg. Er rengjort i går og i morges, men beder om det to gange. Maskine er muligvis slukket. ","['130301535', '130301715', '130301009']","[2.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO050462,Under rengøring kommer der rigtig meget vand i grumsespanden. Under rengøring kommer der rigtig meget vand i grumsespanden.,"['130307011', '130301175R']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBT2 Extern grums TC,Nedbrud
WO025054,"Kontakt kunden, inden vi kommer, så han kan ligge en nøgle Tlf.: 2893 9197 - Omar
Den viser ikke når den er løbet tør for mælk mere.
Ved Latte og Cappuccino er skum ikke som den plejer. Den sprøjter og laver bobler i skummet. Kontakt kunden, inden vi kommer, så han kan ligge en nøgle Tlf.: 2893 9197 - Omar
Den viser ikke når den er løbet tør for mælk mere.
Ved Latte og Cappuccino er skum ikke som den plejer. Den sprøjter og laver bobler i skummet. Kontakt kunden, inden vi kommer, så han kan ligge en nøgle Tlf.: 2893 9197 - Omar
Den viser ikke når den er løbet tør for mælk mere.
Ved Latte og Cappuccino er skum ikke som den plejer. Den sprøjter og laver bobler i skummet.","['130302313', '130302197', '132000000']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO018760,Der løber koncentreret kaffe ud under maskinen bagved. Kunden har lagt et håndklæde til at opsamle det der løber ud. ,['132000000'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO020815,"5/10 Katarina ringer at de er klar til genmontering fredag formiddag. (d. 7/10). Jeg sender en sms til TO om at aftale tid for besøg med Katarina.Maskine i restauranten er gået i sort. Kunde havde ikke serienummeret. 
Kontakt venligst Katarina ved ankomst.  5/10 Katarina ringer at de er klar til genmontering fredag formiddag. (d. 7/10). Jeg sender en sms til TO om at aftale tid for besøg med Katarina.Maskine i restauranten er gået i sort. Kunde havde ikke serienummeret. 
Kontakt venligst Katarina ved ankomst.  5/10 Katarina ringer at de er klar til genmontering fredag formiddag. (d. 7/10). Jeg sender en sms til TO om at aftale tid for besøg med Katarina.Maskine i restauranten er gået i sort. Kunde havde ikke serienummeret. 
Kontakt venligst Katarina ved ankomst.  5/10 Katarina ringer at de er klar til genmontering fredag formiddag. (d. 7/10). Jeg sender en sms til TO om at aftale tid for besøg med Katarina.Maskine i restauranten er gået i sort. Kunde havde ikke serienummeret. 
Kontakt venligst Katarina ved ankomst. ","['130302226', '130302226', '130302184', '130302186']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
